# Tests générés à partir du fichier output.txt
# Format: Nom du test|Commande

# Catégorie: Général
echo hey > ../hello|echo hey > ../hello
>../bonjour <prout >../hello|>../bonjour <prout >../hello
cat ../bonjour|cat ../bonjour
cat ../hello|cat ../hello
echo hey > ../hello|echo hey > ../hello
rm ../bonjour ../hello|rm ../bonjour ../hello
>../bonjour <prout >../hello|>../bonjour <prout >../hello
ls ..|ls ..
cat ../bonjour|cat ../bonjour
echo hey > srcs/hello|echo hey > srcs/hello
>srcs/bonjour > >srcs/hello <prout|>srcs/bonjour > >srcs/hello <prout
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
> >srcs/bonjour >srcs/hello <prout|> >srcs/bonjour >srcs/hello <prout
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
> >srcs/bonjour > >srcs/hello <prout|> >srcs/bonjour > >srcs/hello <prout
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
>srcs/bonjour <prout > >srcs/hello|>srcs/bonjour <prout > >srcs/hello
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
> >srcs/bonjour <prout >srcs/hello|> >srcs/bonjour <prout >srcs/hello
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
> >srcs/bonjour <prout > >srcs/hello|> >srcs/bonjour <prout > >srcs/hello
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > srcs/hello|echo hey > srcs/hello
<prout > >srcs/bonjour > >srcs/hello|<prout > >srcs/bonjour > >srcs/hello
cat srcs/bonjour|cat srcs/bonjour
cat srcs/hello|cat srcs/hello
echo hey > hello|echo hey > hello
<bonjour >hello|<bonjour >hello
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
>bonjour >hello < prout|>bonjour >hello < prout
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
>bonjour >hello < prout|>bonjour >hello < prout
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
>bonjour <prout hello|>bonjour <prout hello
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
rm bonjour hello|rm bonjour hello
>bonjour <prout hello|>bonjour <prout hello
cat bonjour|cat bonjour
rm bonjour > bonjour|rm bonjour > bonjour
ls -l bonjour|ls -l bonjour
>$HOLA|>$HOLA
ls|ls
>"$HOLA"|>"$HOLA"
ls|ls
>$"HOLA"|>$"HOLA"
ls|ls
>$HOLA>hey|>$HOLA>hey
ls|ls
>hey>$HOLA|>hey>$HOLA
ls|ls
>hey>$HOLA>hey>hey|>hey>$HOLA>hey>hey
ls|ls
<a cat <b <c|<a cat <b <c
<a cat <b <c|<a cat <b <c
cat a|cat a
cat b|cat b
cat c|cat c
>a ls >b > >c >d|>a ls >b > >c >d
cat a|cat a
cat b|cat b
cat c|cat c
cat d|cat d
>a ls >b > >c >d|>a ls >b > >c >d
cat a|cat a
cat b|cat b
cat c|cat c
cat d|cat d
ls -la > dir/bonjour|ls -la > dir/bonjour
cat dir/bonjour|cat dir/bonjour
<a|<a
cat a|cat a
>d cat <a > >e|>d cat <a > >e
cat a|cat a
cat d|cat d
cat e|cat e
< a > b cat > hey > > d|< a > b cat > hey > > d
cat d|cat d
ls|ls
cat < < hola|cat < < hola
cat < < 'hola'|cat < < 'hola'
cat < < "hola"|cat < < "hola"
cat < < ho"la"|cat < < ho"la"
cat < < $HOME|cat < < $HOME
cat < < hola > bonjour|cat < < hola > bonjour
cat bonjour|cat bonjour
< < hola|< < hola
< <hola|< <hola
cat < <|cat < <
cat < < prout < < lol < < koala|cat < < prout < < lol < < koala
prout < < lol < < cat < < koala|prout < < lol < < cat < < koala
< < $hola|< < $hola
< < $"hola"$"b"|< < $"hola"$"b"
< < $"$hola"$$"b"|< < $"$hola"$$"b"
< < ho$la$"$a"$$"b"|< < ho$la$"$a"$$"b"
echo hola < << < bonjour|echo hola < << < bonjour

# Catégorie: Tests avec pipes
|||
| hola|| hola
| | ||| | |
|||||
|||||||||||
|||||||||||||||||||||||||||
echo "         " | cat -e|echo "         " | cat -e
echo $? | echo $? | echo $?|echo $? | echo $? | echo $?
echo " $ " | cat -e|echo " $ " | cat -e
|echo|||echo|
echo "hola     " | cat -e|echo "hola     " | cat -e
env | grep PWD|env | grep PWD
pwd|pwd
pwd|pwd
unset PWD|unset PWD
env | grep PWD|env | grep PWD
env | grep OLDPWD|env | grep OLDPWD
unset 9HOLA|unset 9HOLA
unset HOLA9|unset HOLA9
unset HOL?A|unset HOL?A
unset HOLA HOL?A|unset HOLA HOL?A
unset HOL?A HOLA|unset HOL?A HOLA
unset HOL?A HOL.A|unset HOL?A HOL.A
unset HOLA=|unset HOLA=
unset HOL\\\\A|unset HOL\\\\A
unset HOL;A|unset HOL;A
unset HOL.A|unset HOL.A
unset HOL+A|unset HOL+A
unset HOL=A|unset HOL=A
unset HOL{A|unset HOL{A
unset HOL}A|unset HOL}A
unset HOL-A|unset HOL-A
unset -HOLA|unset -HOLA
unset _HOLA|unset _HOLA
unset HOL_A|unset HOL_A
unset HOLA_|unset HOLA_
unset HOL*A|unset HOL*A
unset HOL#A|unset HOL#A
unset $HOLA|unset $HOLA
unset $PWD|unset $PWD
unset HOL@|unset HOL@
unset HOL!A|unset HOL!A
unset HOL^A|unset HOL^A
unset HOL$?A|unset HOL$?A
unset HOL\~A|unset HOL\~A
unset "" HOLA|unset "" HOLA
env | grep HOLA|env | grep HOLA
unset PATH|unset PATH
env | grep SHLVL|env | grep SHLVL
./minishell|./minishell
env | grep SHLVL|env | grep SHLVL
exit|exit
env | grep SHLVL|env | grep SHLVL
touch hola|touch hola
./hola|./hola
env|"wc" -l|env|"wc" -l
env|"wc "-l|env|"wc "-l
expr 1 + 1|expr 1 + 1
expr $? + $?|expr $? + $?
env -i ./minishell|env -i ./minishell
env|env
env -i ./minishell|env -i ./minishell
cat | cat | cat | ls|cat | cat | cat | ls
ls | exit|ls | exit
ls | exit 42|ls | exit 42
exit | ls|exit | ls
exit | cat -e bonjour|exit | cat -e bonjour
cat -e bonjour | exit|cat -e bonjour | exit
echo hola | echo que tal|echo hola | echo que tal
pwd | echo hola|pwd | echo hola
env | echo hola|env | echo hola
echo oui | echo non | echo hola | grep oui|echo oui | echo non | echo hola | grep oui
echo oui | echo non | echo hola | grep hola|echo oui | echo non | echo hola | grep hola
ifconfig | grep ":"|ifconfig | grep ":"
ifconfig | grep hola|ifconfig | grep hola
whoami | grep $USER|whoami | grep $USER
whoami | cat -e | cat -e > /tmp/bonjour|whoami | cat -e | cat -e > /tmp/bonjour
cat /tmp/bonjour|cat /tmp/bonjour
ls | hola|ls | hola
ls | ls hola|ls | ls hola
ls | ls | hola|ls | ls | hola
ls | hola | ls|ls | hola | ls
ls | ls | hola | rev|ls | ls | hola | rev
ls | ls | echo hola | rev|ls | ls | echo hola | rev
ls -la | grep "."|ls -la | grep "."
ls -la | grep "'.'"|ls -la | grep "'.'"
ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls||ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
echo hola | cat|echo hola | cat
echo hola |cat|echo hola |cat
echo hola || cat|echo hola || cat
ech|o hola | cat|ech|o hola | cat
cat Makefile | cat -e | cat -e|cat Makefile | cat -e | cat -e
cat Makefile | grep srcs | cat -e|cat Makefile | grep srcs | cat -e
cat Makefile | grep srcs | grep srcs | cat -e|cat Makefile | grep srcs | grep srcs | cat -e
unset HOLA | cat -e|unset HOLA | cat -e
env | grep PROUT|env | grep PROUT
sleep 3 | sleep 3|sleep 3 | sleep 3
time sleep 3 | sleep 3|time sleep 3 | sleep 3
sleep 3 | exit|sleep 3 | exit
exit | sleep 3|exit | sleep 3
cat a | <b cat | cat > c | cat|cat a | <b cat | cat > c | cat
pwd && ls|pwd && ls
pwd || ls|pwd || ls
echo bonjour || echo hola|echo bonjour || echo hola
pwd || ls && echo hola|pwd || ls && echo hola
pwd && ls || echo hola|pwd && ls || echo hola
pwd || ls || echo hola|pwd || ls || echo hola
ls || export ""|ls || export ""
ls || ;|ls || ;
; || ls|; || ls
ls && ;|ls && ;
; && ls|; && ls
cat | echo || ls|cat | echo || ls
cat | echo && ls|cat | echo && ls
ls || cat | echo|ls || cat | echo
ls && cat | echo|ls && cat | echo
(ls||pwd)&&(ls||pwd)|(ls||pwd)&&(ls||pwd)
(lss||pwd)&&(lss||pwd)|(lss||pwd)&&(lss||pwd)
(lss&&pwd)&&(lss&&pwd)|(lss&&pwd)&&(lss&&pwd)
(ls && pwd | wc) > hola|(ls && pwd | wc) > hola
(ls && pwd | wc) > > hola|(ls && pwd | wc) > > hola
(pwd | wc) < hola|(pwd | wc) < hola
(ls -z || pwd | wc) < hola|(ls -z || pwd | wc) < hola
(pwd | wc) < hola|(pwd | wc) < hola
(ls && pwd | wc) < hola|(ls && pwd | wc) < hola
(ls -z || pwd | wc) < hola|(ls -z || pwd | wc) < hola
(ls -z || pwd && ls)|(ls -z || pwd && ls)
ls || (cat Makefile|grep srcs) && (pwd|wc)|ls || (cat Makefile|grep srcs) && (pwd|wc)
ls -z && (ls) && (pwd)|ls -z && (ls) && (pwd)
ls -z || cd ../../..&&pwd|ls -z || cd ../../..&&pwd
pwd|pwd
ls -z || (cd ../../..&&pwd)|ls -z || (cd ../../..&&pwd)
pwd|pwd
> bonjour | echo hola|> bonjour | echo hola
cat bonjour|cat bonjour
<bonjour cat | wc > bonjour|<bonjour cat | wc > bonjour
cat bonjour|cat bonjour
rm -f bonjour|rm -f bonjour
cat < < hola | rev|cat < < hola | rev

# Catégorie: Commande echo
echo|echo
echo Hola Que Tal|echo Hola Que Tal
echo         Hola|echo         Hola
echo    Hola     Que    Tal|echo    Hola     Que    Tal
echo      \n hola|echo      \n hola
echo           | cat -e|echo           | cat -e
""''echo hola""'''' que""'' tal""''|""''echo hola""'''' que""'' tal""''
echo -p|echo -p
echo $|echo $
echo $?|echo $?
echo $?$|echo $?$
echo $:$= | cat -e|echo $:$= | cat -e
echo ' $ ' | cat -e|echo ' $ ' | cat -e
echo $HOME|echo $HOME
echo \$HOME|echo \$HOME
echo my shit terminal is [$TERM]|echo my shit terminal is [$TERM]
echo my shit terminal is [$TERM4|echo my shit terminal is [$TERM4
echo my shit terminal is [$TERM4]|echo my shit terminal is [$TERM4]
echo $UID|echo $UID
echo $HOME9|echo $HOME9
echo $9HOME|echo $9HOME
echo $HOME%|echo $HOME%
echo $UID$HOME|echo $UID$HOME
echo Le path de mon HOME est $HOME|echo Le path de mon HOME est $HOME
echo $USER$var\$USER$USER\$USERtest$USER|echo $USER$var\$USER$USER\$USERtest$USER
echo $hola*|echo $hola*
echo | ||echo | |
EechoE|EechoE
.echo.|.echo.
echo *|echo *
echo '*'|echo '*'
echo D*|echo D*
echo *Z|echo *Z
echo *t hola|echo *t hola
echo *t|echo *t
echo $*|echo $*
echo hola*hola *|echo hola*hola *
echo $hola*|echo $hola*
echo $HOME*|echo $HOME*
echo $""|echo $""
echo "$"""|echo "$"""
echo '$'''|echo '$'''
echo $"HOME"|echo $"HOME"
echo $''HOME|echo $''HOME
echo $""HOME|echo $""HOME
echo "$HO"ME|echo "$HO"ME
echo '$HO'ME|echo '$HO'ME
echo "$HO""ME"|echo "$HO""ME"
echo '$HO''ME'|echo '$HO''ME'
echo "'$HO''ME'"|echo "'$HO''ME'"
echo ""$HOME|echo ""$HOME
echo "" $HOME|echo "" $HOME
echo ''$HOME|echo ''$HOME
echo '' $HOME|echo '' $HOME
echo $"HO""ME"|echo $"HO""ME"
echo $'HO''ME'|echo $'HO''ME'
echo $'HOME'|echo $'HOME'
echo "$"HOME|echo "$"HOME
echo $=HOME|echo $=HOME
echo $"HOLA"|echo $"HOLA"
echo $'HOLA'|echo $'HOLA'
echo $DONTEXIST Hola|echo $DONTEXIST Hola
echo "hola"|echo "hola"
echo 'hola'|echo 'hola'
echo ''hola''|echo ''hola''
echo ''h'o'la''|echo ''h'o'la''
echo "''h'o'la''"|echo "''h'o'la''"
echo "'"h'o'la"'"|echo "'"h'o'la"'"
echo"'hola'"|echo"'hola'"
echo "'hola'"|echo "'hola'"
echo '"hola"'|echo '"hola"'
echo '''ho"''''l"a'''|echo '''ho"''''l"a'''
echo hola""""""""""""|echo hola""""""""""""
echo hola"''''''''''"|echo hola"''''''''''"
echo hola''''''''''''|echo hola''''''''''''
echo hola'""""""""""'|echo hola'""""""""""'
e"cho hola"|e"cho hola"
e'cho hola'|e'cho hola'
echo ""hola|echo ""hola
echo "" hola|echo "" hola
echo ""             hola|echo ""             hola
echo ""hola|echo ""hola
echo "" hola|echo "" hola
echo hola""bonjour|echo hola""bonjour
"e"'c'ho 'b'"o"nj"o"'u'r|"e"'c'ho 'b'"o"nj"o"'u'r
""e"'c'ho 'b'"o"nj"o"'u'r"|""e"'c'ho 'b'"o"nj"o"'u'r"
echo "$DONTEXIST"Makefile|echo "$DONTEXIST"Makefile
echo "$DONTEXIST""Makefile"|echo "$DONTEXIST""Makefile"
echo "$DONTEXIST" "Makefile"|echo "$DONTEXIST" "Makefile"
$?|$?
$?$?|$?$?
?$HOME|?$HOME
$|$
$HOME|$HOME
$HOMEdskjhfkdshfsd|$HOMEdskjhfkdshfsd
"$HOMEdskjhfkdshfsd"|"$HOMEdskjhfkdshfsd"
'$HOMEdskjhfkdshfsd'|'$HOMEdskjhfkdshfsd'
$DONTEXIST|$DONTEXIST
$LESS$VAR|$LESS$VAR
env|env
env hola|env hola
env hola que tal|env hola que tal
env env|env env
env env env env env|env env env env env
env ls|env ls
env ./Makefile|env ./Makefile
echo $HOLA|echo $HOLA
echo $HOLA|echo $HOLA
echo $HOLA et $BYE|echo $HOLA et $BYE
echo $HOLA et $BYE|echo $HOLA et $BYE
echo $HOLA | cat -e|echo $HOLA | cat -e
echo $HOLA|echo $HOLA
echo $HOLA|echo $HOLA
echo " $HOLA " | cat -e|echo " $HOLA " | cat -e
echo $HOLA|echo $HOLA
echo $HOLA$HOLA$HOLA=hey$HOLA|echo $HOLA$HOLA$HOLA=hey$HOLA
echo $HOLA | cat -e|echo $HOLA | cat -e
echo """$HOLA""" | cat -e|echo """$HOLA""" | cat -e
echo wesh"$HOLA" | cat -e|echo wesh"$HOLA" | cat -e
echo wesh""$HOLA.|echo wesh""$HOLA.
echo wesh$""HOLA.|echo wesh$""HOLA.
echo wesh$"HOLA HOLA".|echo wesh$"HOLA HOLA".
echo $HOLA|echo $HOLA
echo $HOLA|echo $HOLA
echo $HOLA|echo $HOLA
echo $HOLA|echo $HOLA
echo "$A'$B"'$C"$D'$E'"$F'"'$G'$H"|echo "$A'$B"'$C"$D'$E'"$F'"'$G'$H"
echo $PATH|echo $PATH
unset PATH|unset PATH
ls|ls
unset ""|unset ""
unset INEXISTANT|unset INEXISTANT
unset PWD|unset PWD
echo $PATH|echo $PATH
unset PATH|unset PATH
cat Makefile|cat Makefile
unset =|unset =
unset ======|unset ======
unset ++++++|unset ++++++
unset _______|unset _______
unset export|unset export
unset echo|unset echo
unset pwd|unset pwd
unset cd|unset cd
unset unset|unset unset
unset sudo|unset sudo
echo $PWD|echo $PWD
echo $OLDPWD|echo $OLDPWD
mkdir a|mkdir a
mkdir a/b|mkdir a/b
echo $PWD|echo $PWD
echo $OLDPWD|echo $OLDPWD
mkdir a|mkdir a
echo $PWD|echo $PWD
echo $OLDPWD|echo $OLDPWD
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour|echo hola > bonjour
echo | echo|echo | echo
echo oui | cat -e|echo oui | cat -e
echo oui | echo non | echo hola | grep non|echo oui | echo non | echo hola | grep non
echo hola | cat -e | cat -e | cat -e|echo hola | cat -e | cat -e | cat -e
echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e|echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e
echo hola | cat | cat | cat | cat | cat | grep hola|echo hola | cat | cat | cat | cat | cat | grep hola
echo hola| cat|echo hola| cat
echo hola|cat|echo hola|cat
echo hola ||| cat|echo hola ||| cat
echo hola > a|echo hola > a
echo hola || echo bonjour|echo hola || echo bonjour
echo hola && echo bonjour|echo hola && echo bonjour
echo bonjour && echo hola|echo bonjour && echo hola
pwd && ls && echo hola|pwd && ls && echo hola
echo hey&&(ls && pwd | wc) > hola|echo hey&&(ls && pwd | wc) > hola
cat hola|cat hola
echo hey > hola|echo hey > hola
echo hey > hola|echo hey > hola
echo hey > hola|echo hey > hola
echo hola > bonjour|echo hola > bonjour
cat bonjour|cat bonjour
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour|echo hola > bonjour
rm bonjour|rm bonjour
echo hola que tal > bonjour|echo hola que tal > bonjour
cat bonjour|cat bonjour
echo bonjour > $HOLA|echo bonjour > $HOLA
echo $HOLA|echo $HOLA
echo hola > > bonjour|echo hola > > bonjour
echo hola > >> bonjour|echo hola > >> bonjour
echo hola > hello > > hello > > hello|echo hola > hello > > hello > > hello
ls|ls
cat hello|cat hello
echo hola > > hello|echo hola > > hello
echo hola > hello > > hello > > hello|echo hola > hello > > hello > > hello
echo hola > hello > > hello > > hello|echo hola > hello > > hello > > hello
echo hola > > hello > > hello > hello|echo hola > > hello > > hello > hello
echo hola > > hello > > hello > hello|echo hola > > hello > > hello > hello
echo hola > > hello > > hello > hello|echo hola > > hello > > hello > hello
echo hola > hello|echo hola > hello
echo hola > > hello|echo hola > > hello
echo hola > hello|echo hola > hello
echo <bonjour <hello|echo <bonjour <hello
echo hey > bonjour|echo hey > bonjour
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour > hello > bonjour|echo hola > bonjour > hello > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour > > hello > bonjour|echo hola > bonjour > > hello > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour > hello > > bonjour|echo hola > bonjour > hello > > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
echo hola > bonjour|echo hola > bonjour
echo hola > > bonjour > hello > bonjour|echo hola > > bonjour > hello > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
echo hola > bonjour|echo hola > bonjour
echo hola > > bonjour > > hello > > bonjour|echo hola > > bonjour > > hello > > bonjour
cat bonjour|cat bonjour
cat hello|cat hello
echo hey > hello|echo hey > hello
echo bonjour > hola1|echo bonjour > hola1
echo 2 >hola1 > > hola2|echo 2 >hola1 > > hola2
ls|ls
cat hola1|cat hola1
cat hola2|cat hola2
echo hello > hola2|echo hello > hola2
echo hola > bonjour|echo hola > bonjour
echo hola >bonjour|echo hola >bonjour
echo hola>bonjour|echo hola>bonjour
echo hola> bonjour|echo hola> bonjour
echo hola               >bonjour|echo hola               >bonjour
echo hola          >     bonjour|echo hola          >     bonjour
echo hola > srcs/bonjour|echo hola > srcs/bonjour
echo hola >srcs/bonjour|echo hola >srcs/bonjour
echo hola > bonjour|echo hola > bonjour
echo hola > bonjour|echo hola > bonjour
